+464.0000E-03,+4.9175250E+00,+5.0377825E+00
+464.5000E-03,+5.0682788E+00,+5.1282347E+00
+465.0000E-03,+4.9376255E+00,+5.0578830E+00
+465.5000E-03,+4.9979270E+00,+5.0679332E+00
+466.0000E-03,+4.9376255E+00,+5.0176820E+00
+466.5000E-03,+5.0481783E+00,+5.0566267E+00
+467.0000E-03,+4.9979270E+00,+4.9774810E+00
+467.5000E-03,+5.0783290E+00,+5.0365262E+00
+468.0000E-03,+4.9577260E+00,+4.9963252E+00
+468.5000E-03,+5.0481783E+00,+5.0465765E+00
+469.0000E-03,+5.1172738E+00,+5.0968277E+00
+469.5000E-03,+5.0469220E+00,+5.0478327E+00
+470.0000E-03,+5.1775753E+00,+5.1169282E+00
+470.5000E-03,+5.0682788E+00,+5.0164257E+00
+471.0000E-03,+5.0971733E+00,+5.0566267E+00
+471.5000E-03,+5.0381280E+00,+5.0578830E+00
+472.0000E-03,+5.0180275E+00,+4.9762247E+00
+472.5000E-03,+5.0582285E+00,+5.0365262E+00
+473.0000E-03,+4.9966707E+00,+5.0566267E+00
+473.5000E-03,+5.1084798E+00,+5.0164257E+00
+474.0000E-03,+5.0783290E+00,+5.0176820E+00
+474.5000E-03,+4.9866205E+00,+5.1068780E+00
+475.0000E-03,+4.9979270E+00,+5.0566267E+00
+475.5000E-03,+5.0883793E+00,+5.0679332E+00
+476.0000E-03,+5.0770728E+00,+4.9573805E+00
+476.5000E-03,+5.1172738E+00,+5.0076317E+00
+477.0000E-03,+5.1373743E+00,+5.1169282E+00
+477.5000E-03,+5.0381280E+00,+5.0365262E+00
+478.0000E-03,+4.9577260E+00,+5.0377825E+00
+478.5000E-03,+5.1373743E+00,+5.0063754E+00
+479.0000E-03,+5.0582285E+00,+5.0176820E+00
+479.5000E-03,+5.0280778E+00,+4.9259734E+00
+480.0000E-03,+4.9778265E+00,+5.0968277E+00
+480.5000E-03,+4.9778265E+00,+5.0478327E+00
+481.0000E-03,+5.1172738E+00,+5.0176820E+00
+481.5000E-03,+5.0180275E+00,+5.0578830E+00
+482.0000E-03,+5.0569723E+00,+5.0176820E+00
+482.5000E-03,+5.0770728E+00,+5.0164257E+00
+483.0000E-03,+4.9376255E+00,+5.0164257E+00
+483.5000E-03,+5.0682788E+00,+5.0164257E+00
+484.0000E-03,+4.9778265E+00,+5.0968277E+00
+484.5000E-03,+4.9765702E+00,+5.0566267E+00
+485.0000E-03,+5.0582285E+00,+5.0365262E+00
+485.5000E-03,+5.0582285E+00,+5.0365262E+00
+486.0000E-03,+5.1373743E+00,+4.9573805E+00
+486.5000E-03,+5.0971733E+00,+5.1068780E+00
+487.0000E-03,+4.9175250E+00,+5.0968277E+00
+487.5000E-03,+5.0971733E+00,+4.9862749E+00
+488.0000E-03,+4.8974245E+00,+5.0176820E+00
+488.5000E-03,+5.0783290E+00,+5.0578830E+00
+489.0000E-03,+5.1373743E+00,+4.9774810E+00
+489.5000E-03,+4.9765702E+00,+4.9975815E+00
+490.0000E-03,+5.0381280E+00,+5.0578830E+00
+490.5000E-03,+5.1273240E+00,+5.0566267E+00
+491.0000E-03,+5.1172738E+00,+5.1571292E+00
+491.5000E-03,+5.0770728E+00,+5.1282347E+00
+492.0000E-03,+5.0770728E+00,+5.0176820E+00
+492.5000E-03,+5.0670225E+00,+5.0767272E+00
+493.0000E-03,+5.0368718E+00,+5.0779835E+00
+493.5000E-03,+5.0180275E+00,+5.1169282E+00
+494.0000E-03,+5.1172738E+00,+5.0767272E+00
+494.5000E-03,+5.0783290E+00,+4.9561242E+00
+495.0000E-03,+5.0783290E+00,+5.0779835E+00
+495.5000E-03,+4.9778265E+00,+5.0365262E+00
+496.0000E-03,+5.1172738E+00,+5.0968277E+00
+496.5000E-03,+5.0481783E+00,+5.0164257E+00
+497.0000E-03,+4.9966707E+00,+4.9975815E+00
+497.5000E-03,+5.0469220E+00,+5.0264760E+00
+498.0000E-03,+5.0783290E+00,+5.0566267E+00
+498.5000E-03,+5.0268215E+00,+5.1370287E+00
+499.0000E-03,+5.0381280E+00,+5.1370287E+00
+499.5000E-03,+4.9577260E+00,+5.0578830E+00
