+464.0000E-03,+7.1507537E+00,+4.9045226E+00
+464.5000E-03,+7.1557788E+00,+4.8643216E+00
+465.0000E-03,+5.7889447E+00,+4.9045226E+00
+465.5000E-03,+7.0753768E+00,+4.9045226E+00
+466.0000E-03,+5.9447236E+00,+4.9045226E+00
+466.5000E-03,+5.7487437E+00,+4.8643216E+00
+467.0000E-03,+5.9447236E+00,+4.8994974E+00
+467.5000E-03,+7.1557788E+00,+4.9447236E+00
+468.0000E-03,+5.7839195E+00,+4.8994974E+00
+468.5000E-03,+7.1155778E+00,+4.8643216E+00
+469.0000E-03,+5.7889447E+00,+4.9045226E+00
+469.5000E-03,+5.8643215E+00,+4.8241206E+00
+470.0000E-03,+5.4623115E+00,+4.9798994E+00
+470.5000E-03,+5.4673366E+00,+4.9045226E+00
+471.0000E-03,+5.4673366E+00,+4.9045226E+00
+471.5000E-03,+5.5477386E+00,+4.9045226E+00
+472.0000E-03,+5.5427135E+00,+4.8241206E+00
+472.5000E-03,+5.5025125E+00,+4.9045226E+00
+473.0000E-03,+5.5427135E+00,+4.9798994E+00
+473.5000E-03,+5.4221105E+00,+4.8241206E+00
+474.0000E-03,+5.3869346E+00,+4.8241206E+00
+474.5000E-03,+5.5477386E+00,+4.9045226E+00
+475.0000E-03,+5.2261306E+00,+4.9045226E+00
+475.5000E-03,+5.4271356E+00,+4.8241206E+00
+476.0000E-03,+5.3869346E+00,+4.8241206E+00
+476.5000E-03,+5.3869346E+00,+4.8592964E+00
+477.0000E-03,+5.3065326E+00,+4.9045226E+00
+477.5000E-03,+5.4673366E+00,+4.9045226E+00
+478.0000E-03,+5.4623115E+00,+4.8241206E+00
+478.5000E-03,+5.5025125E+00,+4.9447236E+00
+479.0000E-03,+5.5427135E+00,+4.9045226E+00
+479.5000E-03,+5.4673366E+00,+4.9045226E+00
+480.0000E-03,+5.3065326E+00,+4.9045226E+00
+480.5000E-03,+5.3869346E+00,+4.8643216E+00
+481.0000E-03,+5.4673366E+00,+4.8241206E+00
+481.5000E-03,+5.2663316E+00,+4.8643216E+00
+482.0000E-03,+5.4673366E+00,+4.9045226E+00
+482.5000E-03,+5.4221105E+00,+4.8643216E+00
+483.0000E-03,+5.3819095E+00,+4.9045226E+00
+483.5000E-03,+5.4673366E+00,+4.8592964E+00
+484.0000E-03,+5.4623115E+00,+4.8241206E+00
+484.5000E-03,+5.4673366E+00,+4.9045226E+00
+485.0000E-03,+5.4623115E+00,+4.9045226E+00
+485.5000E-03,+5.4673366E+00,+4.9045226E+00
+486.0000E-03,+5.3869346E+00,+4.9045226E+00
+486.5000E-03,+5.4271356E+00,+4.8643216E+00
+487.0000E-03,+5.5427135E+00,+4.9045226E+00
+487.5000E-03,+5.4271356E+00,+4.9045226E+00
+488.0000E-03,+5.2261306E+00,+4.8241206E+00
+488.5000E-03,+5.3869346E+00,+4.8592964E+00
+489.0000E-03,+5.3869346E+00,+4.8994974E+00
+489.5000E-03,+5.5829145E+00,+4.9447236E+00
+490.0000E-03,+5.4623115E+00,+4.9045226E+00
+490.5000E-03,+5.3869346E+00,+4.9045226E+00
+491.0000E-03,+5.3869346E+00,+4.8241206E+00
+491.5000E-03,+5.4221105E+00,+4.9045226E+00
+492.0000E-03,+5.4673366E+00,+4.9045226E+00
+492.5000E-03,+5.5477386E+00,+4.9045226E+00
+493.0000E-03,+5.3869346E+00,+4.9045226E+00
+493.5000E-03,+5.2613065E+00,+4.8643216E+00
+494.0000E-03,+5.4623115E+00,+4.8994974E+00
+494.5000E-03,+5.3869346E+00,+4.8241206E+00
+495.0000E-03,+5.2261306E+00,+4.8241206E+00
+495.5000E-03,+5.4673366E+00,+4.9045226E+00
+496.0000E-03,+5.3015075E+00,+4.8994974E+00
+496.5000E-03,+5.3065326E+00,+4.8592964E+00
+497.0000E-03,+5.2261306E+00,+4.9045226E+00
+497.5000E-03,+5.4221105E+00,+4.8643216E+00
+498.0000E-03,+5.3065326E+00,+4.8241206E+00
+498.5000E-03,+5.3015075E+00,+4.9447236E+00
+499.0000E-03,+5.5427135E+00,+4.9045226E+00
+499.5000E-03,+5.5025125E+00,+4.9045226E+00
